title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
GO语言开发工程师,成都,go,本科,1-3年,"[""Python"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u534f\u8bae"", ""\u5bb9\u5668\u6280\u672f"", ""\u5fae\u670d\u52a1\u67b6\u6784"", """", """"]","[10000, 15000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5168\u52e4\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38""",招聘者,邓先生招聘者,0,糖丸Travel,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20200912/666cef8afcba11c34a830efe184335d56b6d95965f1d7e05fc305753be0d1fd7_s.jpg?x-oss-process=image/resize,w_100,limit_0",旅游,天使轮,"[0, 20]",https://www.zhipin.com/job_detail/78b6cb7d5bb035c61nF82ti6FltR.html?lid=2O9gCFPGuQF.search.187&securityId=EoOcYw35OquCA-e1LVfyLLTE6i5z9JrJSu7Krg3xg4sdNYuBMtW29uLlVpNoUI-fs3QsCPVc-Uvxn5Q3GW0T437dl4JkhCDBKDXtkYnDioOHOgEt2iUzsQnfZQIp-g9l6lsKrAfKHA~~&sessionId=,https://www.zhipin.com/gongsi/22a73ac50ad7fda91XZy0tS0GQ~~.html,武侯区
C/C++/Python/Java/Go软件开发工程师,南京,go,硕士,在校/应届,"[""Java"", ""Python"", ""\u6570\u636e\u7ed3\u6784"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u534f\u8bae"", ""C++""]","[15000, 30000]",14薪,"""\u5e74\u7ec8\u5956\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u80a1\u7968\u671f\u6743\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u9910\u8865\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5458\u5de5\u65c5\u6e38""",华为招聘经理,尤先生华为招聘经理,0,华为,"https://img.bosszhipin.com/beijin/upload/com/logo/20200429/8f64c9d0b30a53c434b26799ca78966cec9b49ecaf1604cb263748f03d5c2b0f.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[0, 10000]",https://www.zhipin.com/job_detail/2e625d7293e0e76e1nZ63Nq_FFJZ.html?lid=2O9gCFPGuQF.search.188&securityId=jgMX9hd2sm_dp-p1nENPzQG_Lz4dPlR-BpZPcnT5q-cq5N8XTHrgJGdTrGrdTbZM3F6MfF5cEnASFrwcdwYddbAd9GDMRVYkyQEGcyD4IHTj5eueGj2EZJ9qQ-aFNN3DhBbpKeU~&sessionId=,https://www.zhipin.com/gongsi/02cd05cce753437e33V50w~~.html,
GO语言开发老师/讲师,广州,go,本科,1-3年,"[""Golang"", ""MySQL"", ""Python"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c"", """", """"]","[10000, 15000]",0薪,"""\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u751f\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e26\u85aa\u5e74\u5047""",项目经理,柳女士项目经理,0,中职通（广州）在线科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220419/7bf6f160950405e964e5dbf87a896376e0ab2e680dc6ed4f48a535134b488951efb91ebc5a0ff503.jpg?x-oss-process=image/resize,w_100,limit_0",在线教育,未融资,"[500, 999]",https://www.zhipin.com/job_detail/02880417a3a8480a1XN52N-4GVtR.html?lid=2O9gCFPGuQF.search.189&securityId=_GELyUNhgsnsv-R1UsRVbNeGY8tbid8QhWIKhDHMaIsICXWo5ZwwHJ4TbZnLHRkLTwARXrx7xMVabGjGlHJmpTYntM_iMnqc7KyL0KmfFQ0V02OUo8ixmgYICjmhPG_S0XuYw82bEeNvrFb2pO1vCRPA0GVCbhqxMrd-tKEl0sA9EV8~&sessionId=,https://www.zhipin.com/gongsi/ec5c7566d6d522c033V53Nm8EA~~.html,天河区
golang高级开发工程师,南京,go,本科,1-3年,"[""Golang"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c""]","[9000, 13000]",0薪,"""\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1""",行政总监,励琎皓行政总监,0,慧之翼信息科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20220712/7b5b554d84f9729c5b93f713aaecfaa73eca7bf66444abbf5eecf391bdcc4a093ac42ce807688934.png?x-oss-process=image/resize,w_100,limit_0",数据服务,不需要融资,"[0, 20]",https://www.zhipin.com/job_detail/e974071c62e4a6251XN60tq1EFNS.html?lid=2O9gCFPGuQF.search.190&securityId=uOX9q377OROuM-Y1ktaIbW8jPXppv4bOsz4mhTIxR29E26NGnU5HgKx18F-4OgA86I3A7yA2MbAecghfPMWL01Qr0TQX5YPha0uq4dbd5hbPT3Abi4vYkMI83XqeQXpD4J7pxh9p83AbnA~~&sessionId=,https://www.zhipin.com/gongsi/a8b3d3fd9a9475c51XVy3Ny4E1U~.html,建邺区
游戏服务端GO,杭州,go,本科,1-3年,"[""\u6570\u636e\u7ed3\u6784"", ""\u6e38\u620f""]","[11000, 20000]",16薪,"""\u5e74\u7ec8\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e26\u85aa\u75c5\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u72ec\u751f\u5b50\u5973\u966a\u62a4\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5168\u52e4\u5956\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",招聘,陈先生招聘,0,心光流美,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220321/7bf6f160950405e9c136e134e1cdb046c44e60f5ba80de00223834f3adff4e5aebed720048236e11.jpg?x-oss-process=image/resize,w_100,limit_0",游戏,B轮,"[100, 499]",https://www.zhipin.com/job_detail/bd6f4382dbfc127e1nZz2N--FFVS.html?lid=2O9gCFPGuQF.search.191&securityId=XO3K-tDb2TdO--N1qUg7BzEDY3-Av0_vQNnd8wizqOylJ1yPSA9jsZcUsqOVE40iinZSWzmRBD3gva7zbdvyD8COXfNQGD84uhhb2vAk4xs0lAx_oVz00Yu7ByT_N0VIMfGP4Vs6G3g~&sessionId=,https://www.zhipin.com/gongsi/ef449b8bc97412f303Vy39y0.html,
Golang开发工程师,南京,go,本科,3-5年,"[""Python"", ""\u5206\u5e03\u5f0f\u6280\u672f""]","[11000, 14000]",14薪,"""\u8282\u65e5\u798f\u5229\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u751f\u65e5\u798f\u5229\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u610f\u5916\u9669\uff0c\u56e2\u5efa\u805a\u9910""",招聘者,薛竹招聘者,0,中盈优创,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220628/7bf6f160950405e9d0ff0c6fc2197d51e25c2421a19ad360682a9e1f79198fc0b5bcb3de3ab6bba3.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[500, 999]",https://www.zhipin.com/job_detail/3546353cb6d93a2c1nF62ti-EVNQ.html?lid=2O9gCFPGuQF.search.192&securityId=4U_udLki18OCI-71mfE3zj9u83g6wBlSSTE1kGNTCVAs84h0-49oqicirqXe_2VYRm0pZTRUQD96XIXB1JRRCBaN29mCKP55Oh4XnMY2KZtfoWQQyoc8ituEv6L0XpwOh4kgGLXC7g~~&sessionId=,https://www.zhipin.com/gongsi/783e35861d8f3ee11HV_39q7.html,建邺区
go,上海,go,本科,1-3年,"[""Golang"", ""C++""]","[14000, 16000]",0薪,"""\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865""",招聘助理,王晓艳招聘助理,0,金锐,"https://img.bosszhipin.com/beijin/upload/com/logo/20190802/32a29378a4b220f9f10049bb9d65c799026a269dcf6fa64d6c46b582851c14d3.png?x-oss-process=image/resize,w_100,limit_0",银行,不需要融资,"[1000, 9999]",https://www.zhipin.com/job_detail/905cef2823102d061XN82du4ElZW.html?lid=2O9gCFPGuQF.search.193&securityId=MnwBqzFLOrXTW-g1aqx3BdpLLvyncSrpXzTmDfOOBXb5yAVCjW8vZq8T9_8tCWCfZK9N5TGleFemnsa2mEy5YQV-9CIccoc1S54uXihAad1rxEmJ4IIOsJ0My1drR2NQCO9QXoparJq4Qi4mDraPJKGDY3pTiYhW9nh5L9dRHDtYwecM&sessionId=,https://www.zhipin.com/gongsi/7ec49724f0beb3440nV639S1Eg~~.html,浦东新区
GO开发工程师（兼职）,长沙,go,本科,3-5年,"[""Golang"", ""Gin"", ""Docker"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", """"]","[10000, 15000]",0薪,无,人事,邓燕青人事,0,芝士数据,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",数据服务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/d3fd80b66e652d0b1XNy0t29EltU.html?lid=2O9gCFPGuQF.search.194&securityId=QzFsj8ieItYbW-91mh2EMd7mTHMoHyjrS78PpLZMED09iGNkCteHrGKa-tleNj6Nqb6NIemR9MJQra9tn_ymk9-EstP0F-ZZLg0Qtna3LIshiD4xxbscpVvJDAmqWttSy4F-Hpumwt4u0g~~&sessionId=,https://www.zhipin.com/gongsi/3cb7a33c647322271nx53t6-EFU~.html,开福区
GO语言开发工程师,杭州,go,大专,3-5年,"[""\u540e\u7aef\u5f00\u53d1""]","[12000, 16000]",0薪,"""\u80a1\u7968\u671f\u6743\uff0c\u5305\u5403\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956""",HRM,钟青春HRM,0,豪波安全科技,"https://c-res.zhipin.com/jrs/0f85f382c1465973967a82cb15166af6.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[100, 499]",https://www.zhipin.com/job_detail/0484e94c4af67a521XZ40966E1FU.html?lid=2O9gCFPGuQF.search.195&securityId=Utqvn3TkiIsYW-u1G-yZeX2NGbl7wZeZ3ylQeMku-en2bNUfc4qVZAnF46_6Efz9OXIahJnR5dnPetvBmv2wqIZxeF6f35QtSMOFvuksxkF0mc0r2oxGixsosu9qlnpRCLqe8Yim2RLb&sessionId=,https://www.zhipin.com/gongsi/668547a79090a3ed1nB42Ni-E1Y~.html,余杭区
Go/Golang后台与容器开发工程师,深圳,go,本科,3-5年,"[""Go"", ""Shell"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u5bb9\u5668\u6280\u672f"", ""\u540e\u7aef\u5f00\u53d1"", ""Linux"", """", """"]","[15000, 30000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u65e5\u798f\u5229""",CEO,庄奇东CEO,0,Pear,"https://img.bosszhipin.com/beijin/upload/com/logo/20200506/bc39ff474e6fcaa01212b190be6c2110d0b631c448077dcdbf863d9759a9218b.jpg?x-oss-process=image/resize,w_100,limit_0",运营商/增值服务,A轮,"[20, 99]",https://www.zhipin.com/job_detail/2708cae2b16e77cc0Hd_29i4EVs~.html?lid=2O9gCFPGuQF.search.196&securityId=-7-p7uGAo0agK-l1fmwTSu5M3kY0tujcXkLEuC6XDphDS7KsnQNvrxetvgCs0QrwIhMZY5kwvinkhC_rqEc8Iy8QXQNO1swTWWm7wXUVQtv_Yu3YqrHNDv7piZe_bTmxStiRG7nnmg~~&sessionId=,https://www.zhipin.com/gongsi/7f3d9f38f595e9c10HRz2ti9Fw~~.html,南山区
go开发,长沙,go,大专,3-5年,"[""Golang"", ""PHP"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c""]","[12000, 17000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u9910\u8865\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u901a\u8baf\u8865\u8d34""",人事专员,杨女士人事专员,0,双菱电子科技有限公司,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20211105/7bf6f160950405e9ebd4ac5df8590b327d8bdb0a103b34f0572501c28bedcb4dff53ac4306a407d0.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[100, 499]",https://www.zhipin.com/job_detail/ae78213bef7507ab1XJy3NW7EVtW.html?lid=2O9gCFPGuQF.search.197&securityId=hkC4Da8yECtJA-V1qcxqTT1nFRdZekmp0S47nFFwaGoqcfCewEW6LLQVrl77DBYW7ttd9zRBjqPmSaekZmMoPnVJCUJfIWbmsXlOAjtT_y8MfwSn5C05wRt9AE0ZQYpgvFEbvYT6s_id&sessionId=,https://www.zhipin.com/gongsi/c564bbe6956380941nNy3dm5FQ~~.html,
GO开发工程师,杭州,go,本科,1-3年,"[""Docker"", ""Golang""]","[11000, 22000]",13薪,"""\u901a\u8baf\u8865\u8d34\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u9910\u8865\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u80a1\u7968\u671f\u6743\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e74\u7ec8\u5956\uff0c\u5305\u5403\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",人事专员,王女士人事专员,0,智慧视通,"https://img.bosszhipin.com/beijin/upload/com/logo/20210610/1c1d428e539c0c09887fcc791928f04dcab15e50938105f4652da018deaede52.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,B轮,"[100, 499]",https://www.zhipin.com/job_detail/e258fc52216babe21Xd93N24F1VX.html?lid=2O9gCFPGuQF.search.198&securityId=KWCyB1R0CLwny-q1kmMeOR3a9LDW3cSDZT0N--KseSrLzutNA5wqiZGNGGaFcHULxkH6uarTAuPBW0HWtQOcYx5Dj2CHukOOPgQ0dqP3zwUouVZUS5LMNXP6Yzb8skeRbSVHO9o-9H0~&sessionId=,https://www.zhipin.com/gongsi/13be935432a3a5c00H1z2di5Fw~~.html,西湖区
中级Go/Golang开发工程师,长沙,go,本科,3-5年,"[""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u591a\u7ebf\u7a0b"", ""Linux"", ""gRPC"", ""Go"", ""Golang""]","[10000, 15000]",14薪,"""\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8001\u53f8\u673a\u5e26\u8def\uff0c\u6280\u80fd\u63d0\u5347\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1""",合伙人,张栋合伙人,0,触海科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20230404/7bf6f160950405e92feda969fd434403b425f8f46326dcde44a939ecb44b2e76162ca20e03ac5189.jpg?x-oss-process=image/resize,w_100,limit_0",数据服务,A轮,"[20, 99]",https://www.zhipin.com/job_detail/35963b22829936f11XV929i7E1FV.html?lid=2O9gCFPGuQF.search.199&securityId=ErWp8yat1LtDH-a1brPIaInSRdG0-mKCcWZOWhCUXgnyvWBqCz3YSTfdkptOzyI_8H0_a8UlV9UOvR5PrPvgH9D8ovmidz1R6T5toEfkPZ3b8O4AmgLaOX6Fg4PjencOF1wk_l9vWqk~&sessionId=,https://www.zhipin.com/gongsi/5d6f5f009d6a0e3e0nBy292-Ew~~.html,岳麓区
服务端GO开发工程师,南通,go,本科,3-5年,"[""Golang""]","[12000, 16000]",0薪,无,人事,沈女士人事,0,华研,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",仪器仪表/工业自动化,未融资,"[0, 20]",https://www.zhipin.com/job_detail/e879fb4ad532f12c1XJ4092_GVpZ.html?lid=2O9gCFPGuQF.search.200&securityId=bFAd1QlYFiAJp-k1CllBuOHegOH3Rw92UiYHShaTUheLncpxYKEISDDJ7vUbPLC2oc-9lUPqAkxa7ckxmHj-OhwOJuhcLnEoaRMJdSFM8KMj4fd0axfrsSNIatnjNoRAIIeiXafpNb3I&sessionId=,https://www.zhipin.com/gongsi/239c505136424cfb3nF52di_Eg~~.html,海门区
GO开发工程师,深圳,go,本科,1-3年,"[""\u5bb9\u5668\u6280\u672f"", ""Socket\u6280\u672f"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u534f\u8bae"", ""\u6d88\u606f\u961f\u5217"", """", """", """"]","[10000, 12000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5168\u52e4\u5956\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u9ad8\u6e29\u8865\u8d34\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u751f\u65e5\u798f\u5229""",招聘,杨先生招聘,0,聚惠企业,"https://img.bosszhipin.com/beijin/upload/com/logo/20200926/d2f6f0ee4d203d24d3470e01d39a561e97881bf1f059dc35494f188558b59d85.png?x-oss-process=image/resize,w_100,limit_0",生活服务,未融资,"[100, 499]",https://www.zhipin.com/job_detail/b0eba9b6195dce6f1Xd73NW9FFtX.html?lid=2O9gCFPGuQF.search.201&securityId=05DIxdmtUCuzt-w1IcVg-4Gw4zuW-Vqy1sgkohFPRh_yuM8gngPDp5fLFanP5npd3HV4hNUsNenZck_4r8f_RrllfuUHY8Fk3ASIo19QkSlJX2bwgp8oXmduMXtjTR7nBsZoy_Vn8J8~&sessionId=,https://www.zhipin.com/gongsi/6591db287156de4c1X153Nm1.html,龙华区
GO开发工程师,南京,go,大专,1-3年,"[""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u5bb9\u5668\u6280\u672f"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u534f\u8bae"", ""\u7f51\u7edc\u7f16\u7a0b"", """"]","[13000, 18000]",13薪,"""\u5b9a\u671f\u4f53\u68c0\uff0c\u80a1\u7968\u671f\u6743\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u9910\u8865\uff0c\u8282\u65e5\u798f\u5229""",行政总监,宋剑文行政总监,0,海维可信,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20191007/25284b001772baa63147603864253154c5e5103fe79ffe4ae7050c75e1b3df53_s.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[0, 20]",https://www.zhipin.com/job_detail/17ca521cd301d3b91XZ529m7F1dR.html?lid=2O9gCFPGuQF.search.202&securityId=ShJ3EpnTWUZZ3-y11HvrBuk1kZNK_ycWJR2__QVTFxi1sHK8Be0hZfCcF_-79aEyFucYJX1Lng7sDHjPJm1zUWkD26Qc9xaeV27Q8YeDUr8djgT0A2lWaB50RumwMeHTc9V1diRHVRU~&sessionId=,https://www.zhipin.com/gongsi/4120eb79298651500nZ63d-8Ew~~.html,建邺区
（中级）go开发工程师,成都,go,大专,3-5年,"[""\u540e\u7aef\u5f00\u53d1"", ""golang""]","[12000, 22000]",0薪,"""\u80a1\u7968\u671f\u6743\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5168\u52e4\u5956\uff0c\u5e74\u7ec8\u5956\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5de5\u9f84\u5956\uff0c\u751f\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4fdd\u5e95\u5de5\u8d44""",HR,谢女士HR,0,连星科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220302/7bf6f160950405e945c138797c710c9ddeaefe70b8a990bea1f1d3a4e6ec0b414f8036e5bf07837f.jpg?x-oss-process=image/resize,w_100,limit_0",移动互联网,未融资,"[20, 99]",https://www.zhipin.com/job_detail/cbc72980085ec15b1nN62dW9FFNX.html?lid=2O9gCFPGuQF.search.203&securityId=hePteBqrjSsc7-41jtMrTQct46Pma2dbXiGDtrHE6h8koo2L6XnZL9RCSELf9TED7WGwsfJEfeTeGJH_KYu7702zqVW92C3ydImzH-rn8-zxefBQ4uEAsA8ksaacL5p0M0oBEI4WW9pcFnmVGwC4GBRrmlbUAXjRUBPpMYMricMLjNUs&sessionId=,https://www.zhipin.com/gongsi/626ddef4a92b94d40nd729q7GQ~~.html,武侯区
Golang高级工程师,南京,go,本科,1-3年,"[""Golang"", ""Java"", ""\u7b97\u6cd5\u57fa\u7840"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u5fae\u670d\u52a1\u67b6\u6784"", """", """", """"]","[14000, 20000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5168\u52e4\u5956\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5de5\u4f5c\u9910\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u80a1\u7968\u671f\u6743\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047""",产研人事,周女士产研人事,0,南京伯索网络,"https://img.bosszhipin.com/beijin/mcs/banner/cca1ef6f0ddee15d5f10aaecd931db4acfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[100, 499]",https://www.zhipin.com/job_detail/5992e272fe8f0b141XF-3dq6FVZS.html?lid=2O9gCFPGuQF.search.204&securityId=ISkBEfpkJeE8u-s13-j5_2h-t5v0my-UO7wa_NARyQR829IyL8DsbF479jtPVgNSnFWD1YN2N8ELcdfzDCMqlg47ivr8JnPklFPFfPNe4w5oLj3PrBx4yFuJWen1-3iUVBw_jvlhmQ~~&sessionId=,https://www.zhipin.com/gongsi/b9225176c0512f0b1Xx70t65.html,
go语言开发工程,上海,go,大专,经验不限,"[""\u6570\u636e\u7ed3\u6784"", ""\u7f51\u7edc\u534f\u8bae"", ""\u540e\u7aef\u5f00\u53d1""]","[12000, 17000]",0薪,"""\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u4fdd\u5e95\u5de5\u8d44""",招聘者,刘先锋招聘者,0,懿烯电源,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/a408cdea1e8ccdf61nNz2Ny0GVVQ.html?lid=2O9gCFPGuQF.search.205&securityId=HX1sPbcYfxMoV-S1H_eHxigbOX2RwJn7Ziut7EHETaP7e7KeeEgJW5LwbNB-7-bUTpiUY91Zkvy2HZorVHoNmvD6-huW-rUPa-luVM7bn-CYognbN63hmNrMEdUEZyNqOH__Ua1Yl6Woqw~~&sessionId=,https://www.zhipin.com/gongsi/90a133d1d54d8aef1nx63Nm1FFA~.html,宝山区
Go开发工程师,武汉,go,本科,3-5年,"[""Golang"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u67b6\u6784\u5e08"", ""\u7f51\u7edc\u534f\u8bae"", """"]","[12000, 16000]",0薪,"""\u80a1\u7968\u671f\u6743\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u7ed3\u5a5a\u751f\u5b50\u793c\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u751f\u65e5\u793c\u91d1\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34""",行政人事专员,李诗芸行政人事专员,0,加和科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20191119/67caecb1e6ffa9367eb0d0947a92dd56d910565a7db92c8faed3ed2d88e3b0ea_s.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,B轮,"[100, 499]",https://www.zhipin.com/job_detail/985f1c273448d2c11XZy2t26F1tV.html?lid=2O9gCFPGuQF.search.206&securityId=xq3tlQ67aB9FK-W1U48JQe9HD8JHzPHmv-iuvn214e_-DbRRRD0DIlNiI3-tHbTmVgvgl0b2cnQqNflgTZ-Qf2_Q5KCJw7wVDTSqX2lBiUxSBNXka6JQeLbGfovln2C1QqSvAYFc&sessionId=,https://www.zhipin.com/gongsi/a89bdd8dbe103c861HZ409g~.html,洪山区
